,0
0,0.019043
1,0.019043
2,0.019043
3,0.026855
4,0.003418
5,0.0
6,-0.0039062
7,0.01123
8,-0.0078125
9,0.015137
10,0.0073242
11,0.003418
12,-0.0039062
13,0.022949
14,0.0
15,0.030762
16,0.019043
17,0.019043
18,0.022949
19,0.0073242
20,0.026855
21,0.035156
22,0.022949
23,0.01123
24,-0.0039062
25,0.022949
26,0.003418
27,0.019043
28,0.01123
29,0.003418
30,0.015137
31,0.019043
32,-0.0078125
33,0.003418
34,0.01123
35,0.003418
36,0.0
37,0.0
38,-0.0039062
39,0.01123
40,0.01123
41,0.030762
42,0.022949
43,0.019043
44,0.035156
45,0.015137
46,0.019043
47,0.022949
48,0.022949
49,0.01123
50,0.019043
51,0.019043
52,0.003418
53,0.019043
54,0.019043
55,0.01123
56,0.022949
57,0.019043
58,0.026855
59,0.022949
60,0.026855
61,0.030762
62,0.030762
63,0.01123
64,-0.012207
65,0.019043
66,0.003418
67,0.01123
68,0.019043
69,0.015137
70,0.01123
71,0.0
72,0.019043
73,0.003418
74,0.015137
75,0.003418
76,0.015137
77,0.015137
78,0.0073242
79,0.01123
80,0.019043
81,-0.0039062
82,0.019043
83,0.01123
84,0.019043
85,0.030762
86,0.0
87,0.019043
88,0.019043
89,0.01123
90,0.015137
91,0.01123
92,0.022949
93,0.022949
94,0.019043
95,0.019043
96,0.019043
97,0.019043
98,0.019043
99,-0.0039062
100,-0.0039062
101,0.015137
102,0.003418
103,0.0
104,0.003418
105,0.022949
106,0.0
107,0.01123
108,0.0073242
109,-0.0039062
110,0.01123
111,0.01123
112,0.022949
113,0.0073242
114,0.022949
115,0.019043
116,0.019043
117,0.019043
118,0.015137
119,0.022949
120,0.022949
121,0.0
122,0.01123
123,0.01123
124,0.026855
125,0.015137
126,0.003418
127,0.019043
128,0.022949
129,0.0073242
130,-0.0078125
131,0.003418
132,0.019043
133,0.019043
134,0.019043
135,0.0073242
136,-0.031738
137,-0.0078125
138,0.0
139,0.0073242
140,0.0
141,0.019043
142,0.01123
143,0.019043
144,0.0073242
145,0.0
146,0.0073242
147,0.015137
148,0.019043
149,0.0073242
150,-0.0078125
151,-0.012207
152,0.003418
153,-0.016113
154,0.003418
155,0.0073242
156,0.019043
157,0.0
158,0.01123
159,0.019043
160,0.019043
161,0.003418
162,0.015137
163,0.026855
164,0.0
165,0.0073242
166,0.019043
167,0.019043
168,-0.016113
169,0.0
170,-0.02002
171,0.003418
172,-0.0078125
173,0.003418
174,0.003418
175,-0.0039062
176,0.0
177,-0.016113
178,-0.0039062
179,0.003418
180,-0.012207
181,0.003418
182,-0.016113
183,-0.016113
184,-0.0039062
185,-0.012207
186,-0.012207
187,-0.012207
188,-0.023926
189,-0.031738
190,-0.016113
191,-0.016113
192,-0.012207
193,0.01123
194,0.019043
195,0.003418
196,-0.0039062
197,0.019043
198,0.0
199,-0.016113
200,-0.023926
201,-0.027832
202,-0.02002
203,-0.0078125
204,0.0
205,0.003418
206,-0.027832
207,0.003418
208,-0.02002
209,-0.027832
210,-0.0039062
211,-0.012207
212,-0.0039062
213,-0.012207
214,-0.031738
215,-0.0039062
216,-0.012207
217,-0.012207
218,-0.027832
219,-0.023926
220,-0.0078125
221,-0.0078125
222,-0.023926
223,0.01123
224,-0.016113
225,-0.016113
226,-0.016113
227,-0.012207
228,-0.012207
229,-0.0039062
230,0.0
231,0.0
232,-0.012207
233,-0.023926
234,-0.02002
235,-0.0039062
236,-0.02002
237,-0.031738
238,-0.0078125
239,0.0073242
240,-0.023926
241,-0.031738
242,-0.0039062
243,0.003418
244,-0.02002
245,0.0
246,-0.023926
247,-0.031738
248,-0.012207
249,0.019043
250,0.0073242
251,-0.0039062
252,-0.016113
253,-0.0078125
254,0.019043
255,0.0
256,-0.0039062
257,-0.02002
258,0.0
259,-0.02002
260,-0.012207
261,-0.016113
262,0.0
263,0.0
264,-0.012207
265,-0.016113
266,-0.02002
267,-0.012207
268,0.0
269,-0.016113
270,-0.0039062
271,-0.016113
272,0.0073242
273,-0.012207
274,0.003418
275,0.003418
276,-0.0039062
277,-0.0078125
278,-0.016113
279,-0.0039062
280,-0.016113
281,0.0
282,-0.0078125
283,-0.016113
284,-0.016113
285,-0.0078125
286,0.0
287,-0.023926
288,-0.012207
289,-0.0039062
290,0.0
291,0.003418
292,0.0
293,-0.016113
294,-0.0078125
295,0.01123
296,-0.012207
297,0.01123
298,-0.0039062
299,-0.016113
300,-0.0039062
301,-0.016113
302,0.003418
303,0.0
304,-0.016113
305,0.0
306,-0.0078125
307,0.003418
308,-0.02002
309,-0.012207
310,-0.016113
311,0.003418
312,0.0
313,-0.016113
314,0.0
315,-0.012207
316,0.0073242
317,0.003418
318,-0.02002
319,-0.012207
320,0.0073242
321,-0.012207
322,-0.012207
323,0.0
324,0.0073242
325,-0.016113
326,-0.0078125
327,0.003418
328,-0.0078125
329,0.01123
330,0.0
331,-0.016113
332,0.003418
333,-0.023926
334,-0.0039062
335,-0.012207
336,0.01123
337,-0.0039062
338,0.003418
339,0.0
340,0.01123
341,-0.0039062
342,-0.0078125
343,-0.027832
344,0.015137
345,-0.02002
346,0.0073242
347,0.003418
348,0.01123
349,0.003418
